Date,Revenue,Expenses,Tax Income,Debt,GDP Contribution,Currency
2024/10/01,$179.20,147.87 MXN,48.38 pesos,627.68 MEX$,3.09%,pesoss
2024/10/02,$53.80,81.21 MXN,45.84 pesos,847.06 MEX$,2.72%,pesoss
2024/10/03,$184.85,142.09 MXN,14.25 pesos,732.41 MEX$,2.51%,MXN
2024/10/04,$154.73,129.94 MXN,41.33 pesos,569.61 MEX$,2.46%,pesoss
2024/10/05,$190.41,42.87 MXN,46.56 pesos,608.37 MEX$,3.42%,mex
2024/10/06,$81.93,88.74 MXN,18.18 pesos,768.67 MEX$,3.06%,MXN
07-10-2024,$169.39,145.96 MXN,70.41 pesos,961.52 MEX$,3.89%,pesoss
2024/10/08,$188.47,114.11 MXN,23.66 pesos,635.13 MEX$,1.55%,pesoss
2024/10/09,$159.84,96.87 MXN,49.76 pesos,554.88 MEX$,1.85%,MXN
2024/10/10,$99.82,107.32 MXN,23.87 pesos,791.09 MEX$,2.11%,MXN
11-10-2024,$69.18,106.3 MXN,20.41 pesos,876.41 MEX$,2.95%,Pesos
12-10-2024,$139.19,72.17 MXN,13.44 pesos,741.61 MEX$,3.76%,mex
13-10-2024,$172.79,63.92 MXN,74.7 pesos,839.89 MEX$,3.75%,mxn
14-10-2024,$189.10,139.2 MXN,57.41 pesos,947.86 MEX$,3.66%,mxn
15-10-2024,$76.28,56.63 MXN,39.48 pesos,946.79 MEX$,2.55%,Pesos
16-10-2024,$138.08,64.23 MXN,60.89 pesos,549.79 MEX$,2.48%,Pesos
2024/10/17,$146.16,77.09 MXN,38.95 pesos,913.30 MEX$,3.15%,pesoss
2024/10/18,$63.40,99.49 MXN,26.43 pesos,712.40 MEX$,1.57%,mxn
19-10-2024,$64.88,117.99 MXN,54.37 pesos,763.02 MEX$,3.83%,mex
2024/10/20,$52.60,84.04 MXN,72.42 pesos,771.28 MEX$,1.88%,mxn
2024/10/21,$197.87,50.5 MXN,67.4 pesos,801.41 MEX$,2.32%,Pesos
22-10-2024,$66.90,68.93 MXN,27.86 pesos,643.96 MEX$,2.41%,mxn
2024/10/23,$154.13,123.01 MXN,44.38 pesos,875.98 MEX$,3.11%,MXN
24-10-2024,$104.54,63.62 MXN,21.28 pesos,592.59 MEX$,2.73%,Pesos
25-10-2024,$146.31,116.35 MXN,44.7 pesos,622.58 MEX$,3.84%,MEX$
26-10-2024,$161.59,58.38 MXN,54.72 pesos,522.98 MEX$,1.57%,pesoss
2024/10/27,$178.97,67.01 MXN,25.9 pesos,518.55 MEX$,3.61%,mex
2024/10/28,$169.45,95.11 MXN,34.19 pesos,854.34 MEX$,1.58%,MXN
2024/10/29,$114.54,130.97 MXN,49.08 pesos,602.04 MEX$,3.23%,MXN
2024/10/30,$87.94,50.54 MXN,70.72 pesos,637.69 MEX$,3.79%,mxn
2024/10/31,$192.53,49.55 MXN,66.89 pesos,907.22 MEX$,3.73%,pesoss
01-11-2024,$95.64,94.59 MXN,59.13 pesos,805.23 MEX$,1.61%,MXN
2024/11/02,$147.12,58.44 MXN,41.03 pesos,706.20 MEX$,2.09%,MXN
03-11-2024,$80.71,114.57 MXN,29.48 pesos,808.94 MEX$,2.93%,mxn
04-11-2024,$114.28,66.63 MXN,77.53 pesos,934.71 MEX$,3.25%,mex
2024/11/05,$65.16,137.72 MXN,33.68 pesos,655.07 MEX$,3.12%,MEX$
06-11-2024,$56.58,59.19 MXN,64.14 pesos,679.76 MEX$,2.9%,mex
07-11-2024,$106.46,36.55 MXN,59.6 pesos,736.51 MEX$,1.94%,MEX$
2024/11/08,$181.68,102.84 MXN,67.7 pesos,983.71 MEX$,2.18%,MXN
09-11-2024,$193.83,89.38 MXN,75.29 pesos,680.92 MEX$,2.19%,mxn
2024/11/10,$114.43,115.69 MXN,28.62 pesos,976.02 MEX$,2.84%,Pesos
2024/11/11,$137.79,111.65 MXN,35.59 pesos,507.06 MEX$,3.63%,Pesos
12-11-2024,$148.74,134.39 MXN,29.42 pesos,900.21 MEX$,2.22%,mex
13-11-2024,$54.43,84.75 MXN,56.57 pesos,994.41 MEX$,2.47%,MXN
14-11-2024,$66.50,51.56 MXN,40.93 pesos,628.53 MEX$,3.28%,Pesos
2024/11/15,$65.36,68.0 MXN,56.1 pesos,710.48 MEX$,2.16%,mxn
2024/11/16,$78.27,66.67 MXN,56.35 pesos,980.80 MEX$,3.32%,MEX$
2024/11/17,$83.91,41.07 MXN,42.59 pesos,795.51 MEX$,3.52%,pesoss
2024/11/18,$102.94,116.05 MXN,29.72 pesos,763.64 MEX$,3.92%,MXN
2024/11/19,$117.44,32.36 MXN,74.79 pesos,501.97 MEX$,2.65%,mex
20-11-2024,$189.18,77.6 MXN,19.62 pesos,743.28 MEX$,1.58%,mex
21-11-2024,$136.70,84.25 MXN,40.92 pesos,806.66 MEX$,3.55%,mxn
2024/11/22,$193.97,98.34 MXN,35.99 pesos,843.58 MEX$,2.31%,pesoss
2024/11/23,$109.87,71.23 MXN,27.59 pesos,661.95 MEX$,2.88%,pesoss
2024/11/24,$194.01,112.12 MXN,22.08 pesos,678.83 MEX$,3.07%,Pesos
25-11-2024,$79.87,128.52 MXN,36.23 pesos,504.99 MEX$,3.72%,mex
2024/11/26,$161.94,93.4 MXN,21.92 pesos,595.53 MEX$,1.93%,mxn
2024/11/27,$102.88,132.52 MXN,18.8 pesos,523.49 MEX$,3.08%,MEX$
28-11-2024,$79.80,38.64 MXN,30.53 pesos,741.53 MEX$,2.59%,pesoss
2024/11/29,$161.91,72.75 MXN,16.43 pesos,547.60 MEX$,3.85%,mex
